ID,target_probability,target_class
29536,1.7151909560197964e-5,no
29537,4.783784675055358e-7,no
29538,0.0015363217098638415,no
29539,6.653438958892366e-6,no
29540,5.6472008509445e-6,no
29541,0.0010366445640102029,no
29542,3.298748561064713e-5,no
29543,1.496848854003474e-4,no
29544,8.059787069214508e-5,no
29545,3.3645405892457347e-6,no
29546,1.405014984356967e-7,no
29547,0.014104354195296764,no
29548,2.9072768370497215e-7,no
29549,0.001421264954842627,no
29550,4.884448685515963e-7,no
29551,3.916326107855639e-8,no
29552,0.14482250809669495,no
29553,5.813337629660964e-4,no
29554,9.724661822474445e-7,no
29555,4.5138676068745553e-4,no
29556,6.558118911925703e-6,no
29557,6.776414096520966e-8,no
29558,0.9747880697250366,buy
29559,8.192346285795793e-7,no
29560,5.725205483031459e-7,no
29561,0.004963474348187447,no
29562,8.92648245098826e-7,no
29563,0.028470566496253014,no
29564,6.222124793566763e-4,no
29565,0.002555079758167267,no
29566,0.011562802828848362,no
29567,5.653866992361145e-6,no
29568,8.98578146006912e-5,no
29569,0.007592448964715004,no
29570,2.1115929121151567e-4,no
29571,4.089504727744497e-6,no
29572,7.202255073934793e-4,no
29573,5.45097691428964e-8,no
29574,0.3267356753349304,no
29575,1.639792935748119e-5,no
29576,4.1719464934431016e-4,no
29577,4.2974218672497955e-7,no
29578,3.5801128251478076e-4,no
29579,8.579415589338169e-5,no
29580,1.9086302199866623e-4,no
29581,2.2953038296691375e-6,no
29582,0.003364454722031951,no
29583,7.948796820755888e-8,no
29584,2.834647602867335e-6,no
29585,1.295485271839425e-4,no
29586,8.182478694607198e-8,no
29587,0.026247939094901085,no
29588,1.2574104766827077e-4,no
29589,1.1165341129526496e-4,no
29590,3.393110819160938e-5,no
29591,5.666821678573797e-8,no
29592,0.002058346988633275,no
29593,0.1540972888469696,no
29594,0.4851313531398773,no
29595,0.017483187839388847,no
29596,8.611946213932242e-6,no
29597,4.3769700823759194e-6,no
29598,4.824215338317117e-8,no
29599,0.013304087333381176,no
29600,8.968695510702673e-6,no
29601,3.544428466284444e-7,no
29602,0.05557036027312279,no
29603,0.009089498780667782,no
29604,8.270870239357464e-6,no
29605,3.022887824499776e-7,no
29606,1.5826922026462853e-4,no
29607,2.892358461394906e-4,no
29608,7.122869760678441e-7,no
29609,7.911879947641864e-5,no
29610,3.648124675237341e-6,no
29611,1.6174631127796602e-6,no
29612,6.912715434737038e-6,no
29613,0.03539496660232544,no
29614,0.0015458621783182025,no
29615,4.4219044502824545e-4,no
29616,1.4992481283115922e-6,no
29617,8.790603023953736e-4,no
29618,8.93909964361228e-6,no
29619,5.7927923791112335e-8,no
29620,2.5600979824957903e-6,no
29621,0.0011911800829693675,no
29622,6.154949971914903e-8,no
29623,0.016152646392583847,no
29624,2.0587995823007077e-4,no
29625,0.009837903082370758,no
29626,2.001524990191683e-6,no
29627,4.947772322339006e-5,no
29628,1.1604796782194171e-5,no
29629,0.5679675340652466,buy
29630,0.07955505698919296,no
29631,8.015815183171071e-6,no
29632,1.240487961240433e-7,no
29633,6.102196152824035e-7,no
29634,1.3498412954504602e-5,no
29635,0.00444405060261488,no
29636,3.816054231720045e-6,no
29637,1.104249258787604e-5,no
29638,0.006049852818250656,no
29639,5.490743433256284e-7,no
29640,3.711846875376068e-5,no
29641,1.0826961442944594e-5,no
29642,0.009053300134837627,no
29643,1.892935106297955e-4,no
29644,9.49782770476304e-5,no
29645,4.739106952911243e-5,no
29646,0.9942384958267212,buy
29647,0.028209533542394638,no
29648,2.2713583894073963e-4,no
29649,0.0012542031472548842,no
29650,6.866964099572215e-7,no
29651,0.017680129036307335,no
29652,5.308520485414192e-7,no
29653,2.002518012886867e-4,no
29654,0.018329676240682602,no
29655,0.0010236918460577726,no
29656,5.604970283457078e-6,no
29657,6.151589914225042e-4,no
29658,1.294146932195872e-4,no
29659,0.01150297001004219,no
29660,1.6206842701649293e-5,no
29661,2.6904999117505213e-7,no
29662,9.000758041111112e-7,no
29663,7.554510261797986e-7,no
29664,0.03936990350484848,no
29665,3.9622755139134824e-4,no
29666,2.0660863810917363e-6,no
29667,1.1749907571356744e-4,no
29668,3.28490159517969e-7,no
29669,1.237551805388648e-5,no
29670,7.049230625852942e-4,no
29671,1.7484757108832127e-6,no
29672,6.797356181778014e-4,no
29673,5.304765409164247e-7,no
29674,8.891224752005655e-6,no
29675,1.7348938854411244e-6,no
29676,0.03882724791765213,no
29677,1.109433014789829e-6,no
29678,5.069097369414521e-6,no
29679,1.5468562196474522e-4,no
29680,6.699985533487052e-5,no
29681,2.82951004919596e-5,no
29682,4.55685039923992e-5,no
29683,1.5212945072562434e-6,no
29684,1.1696427293372835e-7,no
29685,0.004614276345819235,no
29686,0.22685259580612183,no
29687,5.626841925732151e-7,no
29688,9.060216834768653e-4,no
29689,7.326342165470123e-4,no
29690,3.0221488486859016e-5,no
29691,2.3046782007440925e-4,no
29692,0.010104232467710972,no
29693,1.8695287508307956e-5,no
29694,0.00019941705977544188,no
29695,8.470215834677219e-4,no
29696,0.0017861435189843178,no
29697,0.024134308099746704,no
29698,1.9118232012260705e-4,no
29699,3.0433018764597364e-5,no
29700,3.4289735140191624e-6,no
29701,0.006462384946644306,no
29702,6.269399455050007e-5,no
29703,0.008843985386192799,no
29704,1.5438266564160585e-4,no
29705,2.075619960351105e-7,no
29706,3.474361801636405e-5,no
29707,0.09221351891756058,no
29708,1.1312947026453912e-4,no
29709,3.64894253834791e-6,no
29710,0.004156346432864666,no
29711,4.3459341395646334e-4,no
29712,5.0908979574160185e-6,no
29713,6.8615968302765395e-6,no
29714,0.0011383926030248404,no
29715,4.036738801005413e-7,no
29716,4.802576768270228e-6,no
29717,1.380947942379862e-4,no
29718,0.00440396461635828,no
29719,2.4625725927762687e-5,no
29720,1.9550466845430492e-7,no
29721,8.69109408085933e-6,no
29722,1.76301114152011e-6,no
29723,1.577185344103782e-6,no
29724,2.022928310907446e-5,no
29725,3.2321284379577264e-5,no
29726,0.004640176426619291,no
29727,0.004578845109790564,no
29728,4.830881953239441e-4,no
29729,0.708721399307251,buy
29730,1.8588584680401254e-6,no
29731,4.916578745906008e-6,no
29732,1.3557009026499145e-7,no
29733,1.5003758235820897e-8,no
29734,1.7896835515784915e-6,no
29735,3.918285801773891e-5,no
29736,7.136230806281674e-7,no
29737,6.317071097328153e-7,no
29738,0.009783742018043995,no
29739,2.1083962928969413e-4,no
29740,0.9728260636329651,buy
29741,5.1971529302363706e-8,no
29742,2.2992614034933467e-8,no
29743,2.682148192434397e-7,no
29744,5.053539280197583e-5,no
29745,0.09160465747117996,no
29746,7.223925058497116e-5,no
29747,5.471653707900259e-7,no
29748,0.005208752583712339,no
29749,1.9240188703406602e-4,no
29750,0.002541809808462858,no
29751,1.1485523828014266e-5,no
29752,5.461207911139354e-5,no
29753,1.0557413787637415e-7,no
29754,6.930755716894055e-6,no
29755,0.017094040289521217,no
29756,3.071919309149962e-6,no
29757,0.022802550345659256,no
29758,2.409629587418749e-6,no
29759,6.089534144848585e-4,no
29760,0.002185545163229108,no
29761,0.005130517762154341,no
29762,0.015014044009149075,no
29763,1.4102907641699858e-7,no
29764,1.8550845197751187e-5,no
29765,2.0013632706650242e-7,no
29766,4.2686130541369494e-7,no
29767,0.1172216460108757,no
29768,3.163450173815363e-6,no
29769,0.9999791383743286,buy
29770,0.17618270218372345,no
29771,1.5869532035139855e-6,no
29772,7.013891831775254e-7,no
29773,1.8086435738950968e-4,no
29774,0.021540634334087372,no
29775,0.08131986856460571,no
29776,4.711788292866004e-8,no
29777,1.3717047295358498e-5,no
29778,0.001571879955008626,no
29779,0.09952282905578613,no
29780,5.967573815723881e-5,no
29781,2.1244338768156013e-6,no
29782,5.494766810443252e-7,no
29783,1.3796701523460797e-6,no
29784,1.5051924492581747e-5,no
29785,0.011287717148661613,no
29786,0.003517633769661188,no
29787,0.018405571579933167,no
29788,2.645245729127055e-7,no
29789,1.7779902555048466e-4,no
29790,2.148957264580531e-6,no
29791,3.5322245821589604e-5,no
29792,4.964377239957685e-6,no
29793,1.0155679774470627e-4,no
29794,8.695940050529316e-5,no
29795,2.754757588263601e-4,no
29796,1.0091551416735456e-7,no
29797,7.208854367490858e-5,no
29798,1.3946448973456427e-7,no
29799,8.228157821577042e-5,no
29800,2.7006052505385014e-7,no
29801,1.6260096344922204e-6,no
29802,4.288030481802707e-7,no
29803,0.21392472088336945,no
29804,3.9739927160553634e-4,no
29805,6.867507522656524e-7,no
29806,1.2204041013319511e-5,no
29807,2.2084769568664342e-7,no
29808,1.7941282521860558e-6,no
29809,1.721933513181284e-4,no
29810,1.2305214340813109e-6,no
29811,1.5681116565247066e-6,no
29812,0.046317148953676224,no
29813,2.2974059902480803e-5,no
29814,0.014701512642204762,no
29815,8.856188173922419e-7,no
29816,3.179229963734542e-7,no
29817,0.014112730510532856,no
29818,0.2737654149532318,no
29819,0.001270923763513565,no
29820,4.462955871531449e-7,no
29821,6.68204029352637e-6,no
29822,1.6362688620574772e-4,no
29823,0.9993966817855835,buy
29824,0.001717016682960093,no
29825,1.3688154467672575e-5,no
29826,8.596996776759624e-4,no
29827,0.0017713127890601754,no
29828,0.024280959740281105,no
29829,0.03974015265703201,no
29830,4.983761755283922e-5,no
29831,5.601635621133028e-6,no
29832,7.764428301015869e-5,no
29833,4.86557291878853e-6,no
29834,6.690870504826307e-4,no
29835,6.724486638631788e-7,no
29836,6.51764334179461e-4,no
29837,6.232718874343846e-7,no
29838,0.0026060764212161303,no
29839,0.0021279470529407263,no
29840,0.004022982437163591,no
29841,4.8616944695822895e-4,no
29842,2.1480971554410644e-5,no
29843,5.85074985792744e-6,no
29844,1.9179415176040493e-6,no
29845,1.5172664689089288e-6,no
29846,0.03392487391829491,no
29847,0.048525672405958176,no
29848,5.636752121063182e-6,no
29849,3.6833628769272764e-7,no
29850,0.002986820647493005,no
29851,4.983367398381233e-5,no
29852,8.245300268754363e-4,no
29853,2.3938836238812655e-4,no
29854,4.9586660679779015e-6,no
29855,0.005232034716755152,no
29856,2.576547331045731e-7,no
29857,5.43095484317746e-6,no
29858,3.000518290718901e-6,no
29859,0.02774692326784134,no
29860,3.6898602502333233e-6,no
29861,1.6919888139454997e-6,no
29862,2.8756260235240916e-6,no
29863,1.2678298844548408e-5,no
29864,0.0017582831205800176,no
29865,8.604970207670704e-5,no
29866,3.1384101930598263e-6,no
29867,0.017614014446735382,no
29868,6.57843251246959e-4,no
29869,3.8316051359288394e-5,no
29870,0.007653583772480488,no
29871,0.0013199533568695188,no
29872,3.906202437065076e-6,no
29873,0.001344705349765718,no
29874,2.10357757168822e-6,no
29875,7.185870344983414e-6,no
29876,2.2877884475747123e-6,no
29877,5.125534698890988e-6,no
29878,1.610144977348682e-7,no
29879,8.386560068629478e-8,no
29880,1.4813857660556096e-6,no
29881,1.1691213330777828e-6,no
29882,2.2667497034944972e-7,no
29883,0.21626991033554077,no
29884,6.976572990424756e-7,no
29885,2.556707477197051e-5,no
29886,4.7421830822713673e-4,no
29887,1.1267587979091331e-5,no
29888,0.0012537696165964007,no
29889,6.641607797064353e-8,no
29890,0.0018785104621201754,no
29891,1.2376565427985042e-4,no
29892,0.0012178098550066352,no
29893,1.663893129943972e-7,no
29894,6.416546966647729e-5,no
29895,9.425336429558229e-6,no
29896,0.010817468166351318,no
29897,4.425929510034621e-4,no
29898,0.003007953055202961,no
29899,0.017349248751997948,no
29900,0.9996354579925537,buy
29901,0.004045452456921339,no
29902,1.3916784382672631e-6,no
29903,0.0025306912139058113,no
29904,9.275462389268796e-7,no
29905,4.2516313260421157e-4,no
29906,1.1282889317953959e-5,no
29907,3.506489738356322e-4,no
29908,1.4935399121895898e-6,no
29909,2.1199103503022343e-4,no
29910,0.00133536069188267,no
29911,7.829629566913354e-7,no
29912,1.6050036356318742e-4,no
29913,3.549377254330466e-7,no
29914,3.111094031282846e-7,no
29915,0.001956561580300331,no
29916,8.443048864137381e-5,no
29917,5.22915979672689e-5,no
29918,9.753475751494989e-6,no
29919,4.346384685049998e-6,no
29920,9.77030481408292e-7,no
29921,5.8767695918504614e-6,no
29922,3.34210568553317e-7,no
29923,6.356639460136648e-6,no
29924,1.220520516653778e-6,no
29925,2.421076897007879e-5,no
29926,0.003488965332508087,no
29927,3.1335357419948195e-8,no
29928,3.2768305118224816e-6,no
29929,5.145110771991313e-4,no
29930,5.169281212147325e-5,no
29931,3.046260681003332e-4,no
29932,3.265690174885094e-4,no
29933,5.419497597358713e-7,no
29934,1.0425543450764962e-7,no
29935,1.4043655482964823e-6,no
29936,1.3439250324154273e-5,no
29937,9.20492981094867e-4,no
29938,2.5370397906954167e-6,no
29939,3.0709299608133733e-4,no
29940,9.28149438550463e-6,no
29941,0.0018539645243436098,no
29942,6.64261169731617e-4,no
29943,1.4658396139566321e-5,no
29944,5.556046380661428e-4,no
29945,0.004516103770583868,no
29946,0.9998865127563477,buy
29947,0.003793507581576705,no
29948,1.3313382623891812e-5,no
29949,1.2166363205778907e-7,no
29950,2.0045354904141277e-4,no
29951,8.79445142345503e-5,no
29952,0.9712565541267395,buy
29953,8.717848487549418e-8,no
29954,1.473225074732909e-5,no
29955,3.178898186888546e-4,no
29956,2.8934380225109635e-6,no
29957,0.01307026855647564,no
29958,1.0235224908683449e-4,no
29959,1.9372618407942355e-4,no
29960,4.045710738864727e-5,no
29961,2.638637170093716e-6,no
29962,0.5932554006576538,buy
29963,1.041599825839512e-4,no
29964,4.133271795581095e-5,no
29965,5.862597608938813e-4,no
29966,0.0011007535504177213,no
29967,0.006265702657401562,no
29968,4.2357351048849523e-4,no
29969,0.005730743519961834,no
29970,1.0265490345773287e-5,no
29971,0.007578614633530378,no
29972,4.306164385070588e-7,no
29973,1.1305412499496015e-6,no
29974,0.02021964266896248,no
29975,1.0970276889565866e-5,no
29976,6.158878386486322e-5,no
29977,0.019539183005690575,no
29978,6.0102014685980976e-5,no
29979,7.98803000634507e-7,no
29980,3.2219794832144544e-8,no
29981,7.371537776634796e-6,no
29982,1.3611318081530044e-6,no
29983,0.44977065920829773,no
29984,1.3748728633800056e-5,no
29985,0.024918191134929657,no
29986,6.249646276046406e-7,no
29987,1.5711323442246794e-7,no
29988,2.5285775336669758e-5,no
29989,0.0010484933154657483,no
29990,3.435752432778827e-6,no
29991,4.668151668738574e-4,no
29992,3.962871687690495e-6,no
29993,2.9232207907625707e-6,no
29994,3.827447471849155e-6,no
29995,2.3621504396942328e-7,no
29996,1.949924771906808e-4,no
29997,1.3632051150125335e-6,no
29998,4.609973075275775e-6,no
29999,1.6696596867404878e-4,no
30000,0.6665051579475403,buy
30001,1.1143245046696393e-6,no
30002,3.5152260124959867e-7,no
30003,1.1781155535572907e-6,no
30004,0.0019583110697567463,no
30005,0.04948871210217476,no
30006,2.1452312648762017e-4,no
30007,4.214785803924315e-5,no
30008,0.001158143044449389,no
30009,0.0016523224767297506,no
30010,0.004462122917175293,no
30011,5.0699398457254574e-8,no
30012,3.975802974309772e-5,no
30013,0.5922546982765198,buy
30014,1.4553984328813385e-6,no
30015,1.2975448953511659e-5,no
30016,4.331983745942125e-6,no
30017,0.005719042848795652,no
30018,6.944114261386858e-7,no
30019,1.5671963410568424e-5,no
30020,0.12018682807683945,no
30021,0.00233246898278594,no
30022,4.481938376557082e-4,no
30023,6.749679869244574e-6,no
30024,1.1060149773811645e-7,no
30025,1.3542958186008036e-4,no
30026,3.0430538799919304e-7,no
30027,4.9362965910404455e-6,no
30028,0.004521721508353949,no
30029,1.514876544206345e-6,no
30030,1.655229862080887e-4,no
30031,8.416613563895226e-4,no
30032,8.852406608639285e-6,no
30033,0.004553311970084906,no
30034,1.974869883270003e-5,no
30035,6.698330980725586e-5,no
30036,1.350066895611235e-6,no
30037,4.612457814801019e-6,no
30038,1.0680272310992223e-7,no
30039,2.6643900127965026e-5,no
30040,0.05257139354944229,no
30041,2.1390671918197768e-6,no
30042,1.4576695548385032e-6,no
30043,1.647412204874854e-6,no
30044,8.360078709301888e-7,no
30045,0.003927221056073904,no
30046,2.61330307694152e-4,no
30047,0.09906256198883057,no
30048,6.551425904035568e-4,no
30049,7.227375590446172e-6,no
30050,0.008181445300579071,no
30051,4.941223892274138e-7,no
30052,2.0091547412448563e-5,no
30053,4.2770076902343135e-7,no
30054,5.5201235227286816e-5,no
30055,2.1557299589858303e-7,no
30056,0.001186664798296988,no
30057,2.851813223969657e-5,no
30058,6.640982064709533e-6,no
30059,1.73208045453066e-5,no
30060,7.387104687950341e-6,no
30061,0.07962790131568909,no
30062,4.874350906902691e-6,no
30063,0.06533313542604446,no
30064,3.993195889506751e-7,no
30065,9.414598167722943e-8,no
30066,2.7316409614286385e-5,no
30067,7.642443524673581e-4,no
30068,2.8859622034360655e-5,no
30069,9.00001687114127e-5,no
30070,2.778813836812333e-7,no
30071,2.688568929443136e-5,no
30072,1.2686172340181656e-5,no
30073,1.3329767512004764e-7,no
30074,1.1316747986711562e-5,no
30075,5.480619729496539e-4,no
30076,4.7915025788825005e-5,no
30077,0.20037820935249329,no
30078,0.0026087649166584015,no
30079,2.525300660636276e-4,no
30080,0.0021308741997927427,no
30081,3.741807449841872e-5,no
30082,0.0017248367657884955,no
30083,4.0884378904593177e-7,no
30084,0.001239437609910965,no
30085,1.4841587108094245e-4,no
30086,9.365950859319128e-7,no
30087,3.450396093285235e-7,no
30088,0.001196485012769699,no
30089,0.012246689759194851,no
30090,3.686271884362213e-5,no
30091,0.0013389462837949395,no
30092,0.009380481205880642,no
30093,9.116342407651246e-4,no
30094,1.46019970998168e-4,no
30095,4.821690708922688e-6,no
30096,3.950224822801829e-7,no
30097,5.04032323078718e-6,no
30098,1.1868835372297326e-6,no
30099,3.26342269545421e-5,no
30100,0.004327945876866579,no
30101,2.179328839702066e-5,no
30102,0.9995236396789551,buy
30103,0.00504992576315999,no
30104,2.5975084554374916e-6,no
30105,2.2601510352160403e-7,no
30106,2.444056917738635e-5,no
30107,0.0011421616654843092,no
30108,0.9944539666175842,buy
30109,1.3950072752777487e-4,no
30110,2.91239894067985e-6,no
30111,1.4885408745612949e-5,no
30112,8.815963519737124e-5,no
30113,0.16446399688720703,no
30114,1.3163494827495015e-7,no
30115,3.4390197356515273e-7,no
30116,1.2391745258355513e-5,no
30117,7.580313103972003e-5,no
30118,6.274762654356891e-6,no
30119,0.002784671261906624,no
30120,8.323141955770552e-4,no
30121,0.001270923763513565,no
30122,6.342073320411146e-4,no
30123,1.8462087609805167e-6,no
30124,1.7471899627707899e-4,no
30125,1.317473561357474e-7,no
30126,1.2243875744388788e-6,no
30127,3.251593625464011e-6,no
30128,8.844396575113933e-7,no
30129,3.6043700674781576e-5,no
30130,5.1174611144233495e-6,no
30131,0.06988009065389633,no
30132,1.233116490766406e-4,no
30133,3.3895805700012716e-6,no
30134,1.878477087302599e-5,no
30135,3.70098268831498e-6,no
30136,0.002865673042833805,no
30137,3.3934993552975357e-5,no
30138,7.426246156683192e-5,no
30139,5.113402039569337e-6,no
30140,0.4637112021446228,no
30141,8.473076741211116e-5,no
30142,5.0839480536524206e-5,no
30143,0.07809676975011826,no
30144,7.71021234413638e-7,no
30145,0.0034250617027282715,no
30146,8.68092683958821e-5,no
30147,2.3827922177588334e-6,no
30148,1.3107690028846264e-4,no
30149,4.263685332261957e-5,no
30150,1.612236104620024e-7,no
30151,4.151835455559194e-4,no
30152,1.3393675999395782e-6,no
30153,1.966377312783152e-4,no
30154,3.727975708898157e-4,no
30155,5.579264325206168e-5,no
30156,0.0016934709856286645,no
30157,1.0736755939433351e-5,no
30158,3.0072417303017573e-6,no
30159,8.730696572456509e-5,no
30160,4.1925213736249134e-5,no
30161,4.962649654771667e-6,no
30162,0.01272118091583252,no
30163,0.0011552106589078903,no
30164,5.180071980248613e-7,no
30165,0.0024135352578014135,no
30166,3.7636772276528063e-7,no
30167,2.6527526642894372e-5,no
30168,4.986845851817634e-7,no
30169,3.2934822229435667e-6,no
30170,2.0944344214512967e-7,no
30171,0.006034689024090767,no
30172,0.0015794489299878478,no
30173,1.5439064782185596e-6,no
30174,1.9674671420943923e-5,no
30175,3.477066638879478e-5,no
30176,3.6727976748807123e-7,no
30177,0.001748554757796228,no
30178,5.4609008657280356e-6,no
30179,2.0053515618201345e-4,no
30180,3.7179989158175886e-4,no
30181,5.136637810210232e-6,no
30182,7.477079293494171e-7,no
30183,0.31018882989883423,no
30184,0.025295451283454895,no
30185,8.210622472688556e-4,no
30186,0.022667156532406807,no
30187,0.9992936849594116,buy
30188,0.024962643161416054,no
30189,2.206620411016047e-5,no
30190,2.3527139347834236e-8,no
30191,1.8995882783201523e-5,no
30192,2.2840713427285664e-5,no
30193,0.005096809472888708,no
30194,3.436286533542443e-6,no
30195,8.369176066480577e-4,no
30196,0.0011413426836952567,no
30197,2.1858775289729238e-4,no
30198,1.351699552287755e-8,no
30199,1.511060190750868e-6,no
30200,6.839875131845474e-4,no
30201,1.0982525054714642e-5,no
30202,2.713208004934131e-7,no
30203,1.71985273482278e-4,no
30204,1.2492831729105092e-6,no
30205,6.986540483921999e-6,no
30206,1.1827588508595e-7,no
30207,1.1667075887089595e-4,no
30208,2.2943408112041652e-4,no
30209,5.894163623452187e-4,no
30210,8.033463245737948e-7,no
30211,0.02270166575908661,no
30212,2.4492530428688042e-5,no
30213,0.57645416259765625,buy
30214,7.425049943776685e-7,no
30215,0.006704390514642,no
30216,4.1191268246620893e-4,no
30217,4.472437467484269e-6,no
30218,5.218917431193404e-5,no
30219,1.616179069969803e-4,no
30220,1.554265145387035e-5,no
30221,6.761085824109614e-4,no
30222,0.001626103068701923,no
30223,3.369465412106365e-4,no
30224,1.2788566436938709e-6,no
30225,9.11504957912257e-6,no
30226,1.2957765648025088e-5,no
30227,1.9157223505317234e-6,no
30228,4.7335793169622775e-6,no
30229,7.470282143913209e-4,no
30230,1.6348776989616454e-4,no
30231,0.03162113204598427,no
30232,9.91864362731576e-4,no
30233,0.2077302783727646,no
30234,0.0021502471063286066,no
30235,0.7728832364082336,buy
30236,6.398975926913408e-8,no
30237,3.189150845628319e-7,no
30238,2.2243255443754606e-5,no
30239,0.003274071728810668,no
30240,2.4946477424236946e-5,no
30241,2.0191408111713827e-4,no
30242,1.0170676887355512e-6,no
30243,0.0020783075597137213,no
30244,0.589017927646637,buy
30245,8.220299787353724e-5,no
30246,1.2865391909144819e-5,no
30247,6.234242464415729e-4,no
30248,2.3808255718904547e-5,no
30249,5.349227576516569e-4,no
30250,1.1578696103242692e-5,no
30251,5.682462415279588e-6,no
30252,4.1516909732308704e-6,no
30253,9.382101416122168e-5,no
30254,6.880284672661219e-6,no
30255,0.00440734438598156,no
30256,0.0015679775970056653,no
30257,4.471871579880826e-5,no
30258,3.811028363998048e-7,no
30259,2.411696414128528e-6,no
30260,1.9445385260041803e-4,no
30261,2.1971978014789784e-7,no
30262,9.184516898130823e-7,no
30263,2.6723080281954026e-6,no
30264,2.90414085611701e-4,no
30265,6.94951313562342e-6,no
30266,1.7336205360152235e-7,no
30267,3.7109795812284574e-5,no
30268,1.079089088307228e-6,no
30269,5.818260362389083e-8,no
30270,0.9999704360961914,buy
30271,3.705827984958887e-4,no
30272,0.050891753286123276,no
30273,1.7631420632824302e-5,no
30274,0.9293016195297241,buy
30275,0.20190121233463287,no
30276,1.2164395002400852e-6,no
30277,0.03853193297982216,no
30278,0.003700300818309188,no
30279,8.291120320791379e-5,no
30280,7.404600619338453e-4,no
30281,0.9998605251312256,buy
30282,1.5281634091479646e-7,no
30283,1.2720625818474218e-5,no
30284,5.509106699719268e-7,no
30285,3.139421824016608e-5,no
30286,7.783293767715804e-6,no
30287,3.372816308910842e-6,no
30288,4.864584752795054e-6,no
30289,1.6150800092873396e-6,no
30290,0.012884109281003475,no
30291,2.8064339403499616e-6,no
30292,4.693625669460744e-6,no
30293,6.761862896382809e-4,no
30294,5.6531860082031926e-8,no
30295,4.6425012101281027e-7,no
30296,1.1805252870544791e-4,no
30297,0.11931225657463074,no
30298,0.0033416091464459896,no
30299,1.0572709470579866e-5,no
30300,1.7709618305161712e-7,no
30301,5.002628895454109e-4,no
30302,6.764377030776814e-5,no
30303,0.0629725381731987,no
30304,4.7352219553431496e-5,no
30305,1.649435375838948e-6,no
30306,0.9999290704727173,buy
30307,6.816683821853076e-7,no
30308,3.821015707217157e-5,no
30309,6.858056735836726e-7,no
30310,5.979010020382702e-4,no
30311,1.4237612333545258e-7,no
30312,3.26162216879311e-6,no
30313,0.00200646067969501,no
30314,0.004006984177976847,no
30315,1.7990941705647856e-4,no
30316,0.0013684193836525083,no
30317,4.2588499491102993e-4,no
30318,1.3127244073984912e-6,no
30319,1.1829276627395302e-4,no
30320,3.8202106225071475e-5,no
30321,0.011430741287767887,no
30322,4.1956629138439894e-4,no
30323,4.898009865428321e-5,no
30324,5.804736815662181e-7,no
30325,1.701720066193957e-5,no
30326,5.303647412802093e-5,no
30327,2.9567788217832458e-8,no
30328,0.043087124824523926,no
30329,8.863878319971263e-4,no
30330,7.123798131942749e-4,no
30331,1.8405920627628802e-6,no
30332,4.3455951526993886e-5,no
30333,5.807980051031336e-5,no
30334,2.21744085138198e-6,no
30335,1.7346770619042218e-4,no
30336,4.952011513523757e-4,no
30337,0.0011052865302190185,no
30338,5.972041399218142e-4,no
30339,5.097672692500055e-5,no
30340,5.411533834376314e-7,no
30341,1.9996541959699243e-4,no
30342,0.19998563826084137,no
30343,3.1529930311080534e-6,no
30344,7.036618399069994e-8,no
30345,7.3007363425858784e-6,no
30346,5.443500867841067e-7,no
30347,2.5062985287149786e-7,no
30348,0.00785501953214407,no
30349,3.660419679363258e-5,no
30350,2.1866693714400753e-5,no
30351,8.334800077136606e-5,no
30352,2.1704950086132158e-6,no
30353,2.264622708025854e-5,no
30354,9.306438641942805e-7,no
30355,2.0890419546049088e-4,no
30356,2.1118371478223708e-6,no
30357,4.1483087898086524e-7,no
30358,3.401588401175104e-6,no
30359,3.2295249638991663e-6,no
30360,4.167240604147082e-6,no
30361,0.025912364944815636,no
30362,3.4871959360316396e-4,no
30363,8.635192898509558e-7,no
30364,1.3669083273271099e-5,no
30365,6.335055218187335e-7,no
30366,1.9045398857997498e-7,no
30367,1.4907725562807173e-4,no
30368,4.160369571764022e-4,no
30369,3.1135368772083893e-7,no
30370,8.517148444298073e-7,no
30371,2.9894399631302804e-5,no
30372,0.15037226676940918,no
30373,6.390314229065552e-5,no
30374,0.06546754390001297,no
30375,1.3741150723944884e-5,no
30376,3.52685383120388e-8,no
30377,4.067875352120609e-7,no
30378,4.1791211697272956e-4,no
30379,1.1543672826519469e-6,no
30380,2.7432797651272267e-6,no
30381,4.986708518117666e-4,no
30382,2.440555135763134e-6,no
30383,6.152780260890722e-4,no
30384,0.0014842227101325989,no
30385,7.513002492487431e-4,no
30386,1.0108778951689601e-5,no
30387,7.839889093474994e-8,no
30388,4.6891244664948317e-7,no
30389,4.357790203357581e-6,no
30390,0.0013479134067893028,no
30391,3.711818499141373e-5,no
30392,8.833576430333778e-5,no
30393,5.857449195900699e-6,no
30394,8.870582678355277e-4,no
30395,1.0571922757662833e-5,no
30396,4.871056262345519e-6,no
30397,7.595768636292632e-8,no
30398,0.08833126723766327,no
30399,0.0013618194498121738,no
30400,0.010090973228216171,no
30401,2.3394849790747685e-7,no
30402,1.741365558700636e-4,no
30403,0.22324158251285553,no
30404,3.417991933929443e-8,no
30405,4.269841519999318e-5,no
30406,5.63634566788096e-5,no
30407,9.71694930740341e-7,no
30408,1.284104314436263e-6,no
30409,1.9450095351203345e-5,no
30410,7.559829100500792e-7,no
30411,0.015105006285011768,no
30412,5.406594027590472e-6,no
30413,0.002837443258613348,no
30414,2.0214813412167132e-4,no
30415,6.821546703577042e-4,no
30416,2.2352460291585885e-6,no
